profile,job_id,job_type,scenario_id,scenario_family,scenario_label,replicate,n,outcome_family,effect,within_r,between_r,group,direction,is_true_null,active_variable_count,true_beta_sum,retained,excluded_by_minor_threshold,estimate,std_error,conf_low,conf_high,p_value,rejected_0_05,sign,pos_mass,neg_mass,direction_mass,fit_success,runtime_sec,n_boot_requested,n_boot_success,boot_success_rate,lambda_path_source,lambda_path_length,lambda_path_min,lambda_path_max,selected_lambda,selected_lambda_at_path_boundary,all_zero_exposure,backend_jerr,error_class,error_message,warning_messages
production,split_partial_binary_n500_w0p6_b0p3_split0039,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,39,500,binomial,partial_null,0.6,0.3,PCBs,positive,FALSE,5,0.52,TRUE,FALSE,1.60829176284244,1.0348112419515696,-0.4199382713826363,3.636521797067516,0.12013945269392493,FALSE,positive,0.14237493820763203,0.03877015829570798,0.14237493820763203,TRUE,866.1858448982239,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0039,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,39,500,binomial,partial_null,0.6,0.3,PCBs,negative,TRUE,0,0,TRUE,FALSE,-1.1331926392331761,0.9185038437101302,-2.933460172905031,0.6670748944386788,0.21730073409569306,FALSE,negative,0.14237493820763203,0.03877015829570798,0.03877015829570798,TRUE,866.1858448982239,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0039,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,39,500,binomial,partial_null,0.6,0.3,Metals,positive,FALSE,2,0.24000000000000002,TRUE,FALSE,0.9828325833571148,0.9907989829692971,-0.9591334232627076,2.924798589976937,0.32121722334368047,FALSE,positive,0.09089690682341481,0.09021108872753009,0.09089690682341481,TRUE,866.1858448982239,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0039,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,39,500,binomial,partial_null,0.6,0.3,Metals,negative,FALSE,3,-0.32,TRUE,FALSE,-1.031627108978151,1.0129091154311276,-3.016928975223161,0.9536747572668591,0.30845016656585783,FALSE,negative,0.09089690682341481,0.09021108872753009,0.09021108872753009,TRUE,866.1858448982239,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0039,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,39,500,binomial,partial_null,0.6,0.3,PFASs,positive,TRUE,0,0,TRUE,FALSE,1.4692298384313702,0.7996798417408175,-0.09814265138063205,3.0366023282433723,0.0661696670691316,FALSE,positive,0.07227571751027874,0.03791601060036812,0.07227571751027874,TRUE,866.1858448982239,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0039,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,39,500,binomial,partial_null,0.6,0.3,PFASs,negative,TRUE,0,0,TRUE,FALSE,-0.798473893470958,0.6917222706672425,-2.1542495439787532,0.5573017570368372,0.24836601263196587,FALSE,negative,0.07227571751027874,0.03791601060036812,0.03791601060036812,TRUE,866.1858448982239,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0040,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,40,500,binomial,partial_null,0.6,0.3,PCBs,positive,FALSE,5,0.52,TRUE,FALSE,1.3785488267379415,0.85975373265167,-0.30656848925933167,3.0636661427352148,0.10884131767229212,FALSE,positive,0.15862835502399097,0.2675040582373175,0.15862835502399097,TRUE,971.6296939849854,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0040,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,40,500,binomial,partial_null,0.6,0.3,PCBs,negative,TRUE,0,0,TRUE,FALSE,-0.013470457799785934,0.7886276813845335,-1.5591807133134716,1.5322397977138997,0.9863720891937285,FALSE,negative,0.15862835502399097,0.2675040582373175,0.2675040582373175,TRUE,971.6296939849854,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0040,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,40,500,binomial,partial_null,0.6,0.3,Metals,positive,FALSE,2,0.24000000000000002,TRUE,FALSE,-1.556245775585465,0.815173983658557,-3.1539867835562365,0.04149523238530661,0.056249647895234844,FALSE,negative,0.5266552588031749,0.1596502260534554,0.5266552588031749,TRUE,971.6296939849854,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0040,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,40,500,binomial,partial_null,0.6,0.3,Metals,negative,FALSE,3,-0.32,TRUE,FALSE,0.16601765249988815,0.6321730817011463,-1.0730415876343584,1.4050768926341348,0.7928479243744393,FALSE,positive,0.5266552588031749,0.1596502260534554,0.1596502260534554,TRUE,971.6296939849854,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0040,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,40,500,binomial,partial_null,0.6,0.3,PFASs,positive,TRUE,0,0,TRUE,FALSE,1.029181413627277,0.7833427550464186,-0.5061703862637035,2.5645332135182572,0.1889024734123266,FALSE,positive,0.12076563355944922,0.0557608136546474,0.12076563355944922,TRUE,971.6296939849854,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0040,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,40,500,binomial,partial_null,0.6,0.3,PFASs,negative,TRUE,0,0,TRUE,FALSE,-0.15963627316493864,0.7136846030199251,-1.5584580950839917,1.2391855487541146,0.8230070713364455,FALSE,negative,0.12076563355944922,0.0557608136546474,0.0557608136546474,TRUE,971.6296939849854,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0041,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,41,500,binomial,partial_null,0.6,0.3,PCBs,positive,FALSE,5,0.52,TRUE,FALSE,-0.3281017380757687,0.934633353773431,-2.1599831114716936,1.503779635320156,0.7255518819328477,FALSE,negative,0.2792848618820942,0.06669881725444907,0.2792848618820942,TRUE,959.4994411468506,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0041,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,41,500,binomial,partial_null,0.6,0.3,PCBs,negative,TRUE,0,0,TRUE,FALSE,0.7651113528972957,0.8488844209822262,-0.8987021122278676,2.428924818022459,0.36742142981685766,FALSE,positive,0.2792848618820942,0.06669881725444907,0.06669881725444907,TRUE,959.4994411468506,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0041,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,41,500,binomial,partial_null,0.6,0.3,Metals,positive,FALSE,2,0.24000000000000002,TRUE,FALSE,2.1382449995462323,1.6315585784568323,-1.0596098142291588,5.336099813321623,0.19000861778862005,FALSE,positive,0.11177832037930426,0.11688013820654992,0.11177832037930426,TRUE,959.4994411468506,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0041,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,41,500,binomial,partial_null,0.6,0.3,Metals,negative,FALSE,3,-0.32,TRUE,FALSE,-2.2140605852627795,1.6896964771405354,-5.525865680458229,1.09774450993267,0.19008410270901965,FALSE,negative,0.11177832037930426,0.11688013820654992,0.11688013820654992,TRUE,959.4994411468506,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0041,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,41,500,binomial,partial_null,0.6,0.3,PFASs,positive,TRUE,0,0,TRUE,FALSE,1.3267991485337345,0.8625312149324978,-0.36376203273396124,3.01736032980143,0.12398452255571511,FALSE,positive,0.1531189253544054,0.02194051488739687,0.1531189253544054,TRUE,959.4994411468506,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0041,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,41,500,binomial,partial_null,0.6,0.3,PFASs,negative,TRUE,0,0,TRUE,FALSE,-1.0564942277444127,0.8180428921256641,-2.6598582963107145,0.5468698408218888,0.1965338149565739,FALSE,negative,0.1531189253544054,0.02194051488739687,0.02194051488739687,TRUE,959.4994411468506,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0042,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,42,500,binomial,partial_null,0.6,0.3,PCBs,positive,FALSE,5,0.52,TRUE,FALSE,0.8813477754443856,0.7804071920359904,-0.6482503209461555,2.410945871834927,0.25875296491485705,FALSE,positive,0.19007244137366644,0.18113443165368817,0.19007244137366644,TRUE,1123.2179119586945,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | Binomial regression: one class has fewer than 8 observations; dangerous ground | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0042,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,42,500,binomial,partial_null,0.6,0.3,PCBs,negative,TRUE,0,0,TRUE,FALSE,0.022969222493417072,0.7427157812309453,-1.4327537087192357,1.4786921537060698,0.9753285610171002,FALSE,positive,0.19007244137366644,0.18113443165368817,0.18113443165368817,TRUE,1123.2179119586945,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | Binomial regression: one class has fewer than 8 observations; dangerous ground | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0042,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,42,500,binomial,partial_null,0.6,0.3,Metals,positive,FALSE,2,0.24000000000000002,TRUE,FALSE,-0.4650484251126245,0.6514418843101263,-1.741874518360472,0.8117776681352229,0.4753041453188371,FALSE,negative,0.18616193135714382,0.19088082942911877,0.18616193135714382,TRUE,1123.2179119586945,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | Binomial regression: one class has fewer than 8 observations; dangerous ground | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_partial_binary_n500_w0p6_b0p3_split0042,split_stability,split_partial_binary_n500_w0p6_b0p3,split_partial_binary,split_partial_binary fixed data; n=500; within=0.6; between=0.3,42,500,binomial,partial_null,0.6,0.3,Metals,negative,FALSE,3,-0.32,TRUE,FALSE,0.4862053840305117,0.7027173757418556,-0.8911206724235251,1.8635314404845484,0.4890043921706665,FALSE,positive,0.18616193135714382,0.19088082942911877,0.19088082942911877,TRUE,1123.2179119586945,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_138
This may indicate numerical instability. Net coefficients will be used for weights. | Binomial regression: one class has fewer than 8 observations; dangerous ground | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
